Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Application mode_1,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_infrequent_sklearn,Course_Advertising and Marketing Management,Course_Agronomy,Course_Animation and Multimedia Design,Course_Basic Education,Course_Communication Design,Course_Equinculture,Course_Informatics Engineering,Course_Journalism and Communication,Course_Management,Course_Management (evening attendance),Course_Nursing,Course_Oral Hygiene,Course_Social Service,Course_Social Service (evening attendance),Course_Tourism,Course_Veterinary Nursing,Course_infrequent_sklearn,Mother's occupation_0,Mother's occupation_1,Mother's occupation_2,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_7,Mother's occupation_8,Mother's occupation_9,Mother's occupation_90,Mother's occupation_99,Mother's occupation_191,Mother's occupation_infrequent_sklearn,Father's occupation_0,Father's occupation_1,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_90,Father's occupation_99,Father's occupation_193,Father's occupation_infrequent_sklearn,Tuition fees up to date_0,Tuition fees up to date_1,Scholarship holder_0,Scholarship holder_1,Application order,Mother's qualification,Father's qualification
0.8010360378222614,0.4554775530806674,-0.5632387911421526,-0.3054548799718479,1.1089016629566903,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,1.0855548610460093,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,12,23
-0.2697553039794644,0.7845753595711734,-0.5632387911421526,-0.06973642811393903,0.28370151279217387,-0.10425023190741932,0.4861330919085013,-0.14952668468990538,0.24448415933869616,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,22,22
-0.9581211665662881,-0.8329053489247211,0.4859365924236492,0.16598202374396984,-0.12889856229008437,-0.554728340235084,-0.7705688892925117,-1.474949194690094,-1.96633025657767,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,12,12
0.04383358897675484,-1.183009398382707,2.190846590718077,0.8731373793176964,0.44874154282507733,-0.10425023190741932,1.994175469349717,-0.48088231218995253,0.5969328343398561,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,21,23
0.04383358897675484,-1.7081654725696858,0.09249582358647354,-0.3054548799718479,-2.191898937701376,-0.10425023190741932,-0.2678880968121065,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,22,22
-0.7286658790373469,-0.8329053489247211,-0.5632387911421526,0.4017004756018787,-0.0773235529048021,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.0934347271953418,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,22
0.8010360378222614,0.1263797465901595,-0.6943857140878779,0.4017004756018787,0.7901681049556463,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.707793963022039,1.4841079129876233,1.1124729615757807,-1.765899677393325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,22,23
1.2599466128801438,0.7425628736362154,-0.5632387911421526,-0.06973642811393903,0.6609358671530955,0.79670598474791,-0.016547700571903894,0.844540197810236,0.6921397491453638,0.42797585043855857,1.756423462241845,-0.7310259773771065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0
-0.8051509748803273,0.028350612741924023,-0.5632387911421526,-0.06973642811393903,0.12897648463632702,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.34060652524810336,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,12,22
2.1012826671529283,1.7578646170643746,-0.5632387911421526,-0.7768917836876656,-2.191898937701376,-0.10425023190741932,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,23
-0.8816360707233077,-0.46179505649925623,-0.5632387911421526,-0.5411733318297568,0.6275349086940556,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.5969328343398561,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,0,12
0.04383358897675484,-1.8131966874070815,0.22364274653219876,-0.5411733318297568,-2.191898937701376,-0.10425023190741932,-0.5192284930523091,-1.474949194690094,-1.96633025657767,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,0
-0.19327020813648402,0.1333818275793208,-0.6943857140878779,-0.06973642811393903,0.5704585649743434,0.79670598474791,0.4861330919085013,0.844540197810236,0.4861632507680627,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,12,0
0.5715807502933201,0.9176148983652084,0.6170835153693744,-1.9554840429772098,-2.191898937701376,0.79670598474791,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,19
0.3421254627643789,0.24541512340587587,-0.6943857140878779,0.4017004756018787,0.28370151279217387,-0.554728340235084,-0.2678880968121065,-0.48088231218995253,0.08428021615635066,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0
-1.026957752824971,-0.5458200283691731,-0.1697980223049769,-0.3054548799718479,0.4349882069890021,0.34622787642024533,-0.2678880968121065,0.5131845703101889,0.4815859952485675,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,12
-0.19327020813648402,0.2174067994492366,0.4859365924236492,-1.484047139261392,0.38685153156273844,-0.554728340235084,-0.5192284930523091,-0.8122379396899997,0.43672889115751057,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1
-0.19327020813648402,-0.5178117044125338,-0.6943857140878779,-0.3054548799718479,0.12897648463632702,-0.554728340235084,-0.5192284930523091,-0.14952668468990538,0.388667708202807,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12,12
0.04383358897675484,-1.8832174972986788,0.4859365924236492,-0.06973642811393903,0.07740147525104475,-0.554728340235084,-0.5192284930523091,-0.48088231218995253,0.08428021615635066,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,18,19
0.7245509419792809,0.2874276093408338,-0.6943857140878779,-0.06973642811393903,0.8407116141532224,0.79670598474791,-0.016547700571903894,0.844540197810236,0.8596673011589022,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0
-0.49921059150840563,-0.42678465155345763,-0.5632387911421526,-0.3054548799718479,0.34264438066106806,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.5008104684304489,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,22,12
0.5715807502933201,0.9176148983652084,1.4039650530437258,-0.7768917836876656,-2.191898937701376,-0.554728340235084,-0.7705688892925117,-1.474949194690094,-1.96633025657767,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,18,19
-0.19327020813648402,-0.04867227813883247,-0.43209186819642736,-0.5411733318297568,0.7650682670548087,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,1.013463086613954,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0
-0.8051509748803273,-0.2167222218786661,-0.43209186819642736,-0.06973642811393903,0.28370151279217387,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.14836179342928893,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,21,12
0.3421254627643789,0.04935685570940298,-0.6943857140878779,-0.3054548799718479,0.599045855890757,0.79670598474791,0.23479269566829872,1.1758958253102831,0.8511230908558441,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0
-0.19327020813648402,0.7075524686904169,0.6170835153693744,0.6374189274597876,-0.025748543519519818,-0.554728340235084,0.9888138843889065,-0.14952668468990538,0.14836179342928893,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,2
1.3364317087231243,0.27342344736251517,-0.6943857140878779,-0.06973642811393903,0.6167287162514251,0.79670598474791,-0.016547700571903894,0.844540197810236,0.6509444494699037,0.42797585043855857,1.756423462241845,-0.7310259773771065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,12,23
0.7245509419792809,0.35044633824327165,0.7482304383150997,2.051729638607241,0.4050544760516619,3.0490965263862333,1.4914946768693116,2.8326739628105186,0.6015100898593516,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,18,19
0.04383358897675484,-1.4630926379490956,-0.43209186819642736,-0.3054548799718479,0.4015872485299619,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.587778323300865,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,12,12
2.1012826671529283,2.318031096197152,0.09249582358647354,-0.5411733318297568,1.1089016629566903,0.34622787642024533,-0.2678880968121065,-0.8122379396899997,1.109585452523361,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,23
-0.19327020813648402,0.9176148983652084,0.354789669477924,-0.7768917836876656,0.3662215278086256,-0.554728340235084,-0.7705688892925117,0.18182894281014178,0.4175044179756292,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0.6480658461363006,1.1136731660616812,-0.5632387911421526,-0.3054548799718479,0.7847158896777733,0.34622787642024533,-0.2678880968121065,0.844540197810236,0.7525595220027057,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,12,12
-0.19327020813648402,-0.06267644011715211,1.1416712071522754,-0.3054548799718479,0.6196758596448702,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.708274574851586,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.3462403998224448,-0.16770765495454787,-0.6943857140878779,0.4017004756018787,0.3662215278086256,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.43672889115751057,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,12
0.8775211336652418,0.26642136637335384,-0.6943857140878779,-0.06973642811393903,0.8716566197843918,0.79670598474791,0.23479269566829872,1.1758958253102831,1.0348236123716,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,5,12,23
-0.9581211665662881,-1.757180039493804,1.1416712071522754,-0.7768917836876656,-2.191898937701376,-0.554728340235084,0.4861330919085013,-1.474949194690094,-1.96633025657767,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,18,19
0.4186105586073593,-0.02766603517135352,-0.43209186819642736,-0.3054548799718479,0.4605301163988561,-0.10425023190741932,-0.016547700571903894,0.18182894281014178,0.30215757888434064,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0.036185079392457235,-0.3567638416618605,-0.6943857140878779,0.16598202374396984,0.28370151279217387,-0.554728340235084,0.4861330919085013,-0.8122379396899997,0.14836179342928893,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,0
0.04383358897675484,-1.8832174972986788,0.09249582358647354,-0.3054548799718479,-2.191898937701376,-0.554728340235084,-0.2678880968121065,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
0.04383358897675484,0.22440888043839594,1.7974058218809015,0.4017004756018787,0.490001550333303,0.34622787642024533,0.23479269566829872,0.18182894281014178,0.5097818892486602,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,21,22
0.5715807502933201,0.2944296903299931,-0.6943857140878779,-0.3054548799718479,0.5291985574661174,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.769552583118833,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0
-0.49921059150840563,-0.3077492747377422,-0.5632387911421526,0.8731373793176964,0.28370151279217387,-0.554728340235084,0.4861330919085013,-0.48088231218995253,0.34060652524810336,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5,9,12
0.04383358897675484,-0.6928637291415267,-0.30094494525070214,0.4017004756018787,0.11178481484123282,-0.554728340235084,0.4861330919085013,-0.48088231218995253,0.10991284706552618,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1
-0.3462403998224448,-0.7278741340873254,-0.43209186819642736,-0.06973642811393903,0.20118149777572214,-0.554728340235084,0.4861330919085013,-0.48088231218995253,0.40468810252104165,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6,21,22
0.04383358897675484,0.7775732785820141,-0.1697980223049769,-0.06973642811393903,0.41263903625537957,-0.10425023190741932,0.737473488148704,-0.8122379396899997,0.8212183547951395,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,22,12
0.04383358897675484,0.07736517966604226,3.3711688972296043,0.16598202374396984,0.6963015878744321,-0.554728340235084,-0.016547700571903894,-0.48088231218995253,0.661014411612794,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,12
-0.040300016450523175,-0.34976176067270015,-0.6943857140878779,-0.06973642811393903,0.7994516066449967,-0.10425023190741932,0.23479269566829872,0.5131845703101889,0.5053877239499445,0.8806038772453009,-1.1055787629406628,0.3608534773010228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0
-1.493516837467151,-0.5808304333149716,-0.30094494525070214,-0.5411733318297568,0.7994516066449967,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.8532591434316085,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,12,22
0.4186105586073593,-0.2517326268244647,-0.5632387911421526,-0.3054548799718479,0.8731301914811144,-0.10425023190741932,0.4861330919085013,0.5131845703101889,0.5542117828245637,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,0
-0.6521807831943665,0.16839223252511937,-0.5632387911421526,-0.06973642811393903,0.1805514940216093,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.18040258206575788,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,19
-1.7229721249960923,-0.48280129946673517,1.01052428420655,1.580292734891423,0.07740147525104475,-0.10425023190741932,0.4861330919085013,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12,22
0.5715807502933201,0.9176148983652084,0.22364274653219876,1.8160111867493318,0.12897648463632702,-0.10425023190741932,1.4914946768693116,-0.14952668468990538,0.18681073979305168,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,23
1.7953422837810067,0.6025212538530211,-0.6943857140878779,-0.06973642811393903,0.6756715841203192,0.79670598474791,-0.016547700571903894,0.844540197810236,0.7058715157038509,0.42797585043855857,1.756423462241845,-0.7310259773771065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
