Marital status,Application mode,Application order,Course,Daytime evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
single,44,1,Veterinary Nursing,daytime,39,140.0,Portuguese,37,38,5,6,140.0,1,0,0,1,0,0,21,0,2,6,16,5,12.666666666666666,0,1,6,15,2,13.5,0,16.2,0.3,-0.92,Enrolled
single,1,5,Journalism and Communication,daytime,1,130.0,Portuguese,34,38,0,8,128.3,1,0,0,0,0,1,18,0,0,6,12,3,12.0,0,0,6,15,3,10.666666666666666,0,7.6,2.6,0.32,Dropout
single,17,2,Animation and Multimedia Design,daytime,1,142.0,Portuguese,3,1,2,6,139.4,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Graduate
single,17,1,Oral Hygiene,daytime,1,140.0,Portuguese,3,3,1,7,131.6,1,0,0,1,1,0,19,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,11.1,0.6,2.02,Dropout
single,1,1,Management,daytime,1,127.0,Portuguese,2,19,4,5,121.8,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,5,14.0,0,11.1,0.6,2.02,Graduate
single,17,1,Animation and Multimedia Design,daytime,1,145.0,Portuguese,37,19,5,9,130.0,1,0,0,1,0,0,23,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Dropout
single,17,6,Nursing,daytime,1,150.0,Portuguese,1,37,1,1,131.5,1,0,0,1,0,0,19,0,0,8,8,7,13.925714285714283,0,0,8,8,7,13.925714285714283,0,10.8,1.4,1.74,Graduate
single,1,6,Nursing,daytime,1,145.0,Portuguese,38,37,5,6,127.5,1,0,0,1,0,1,19,0,0,7,7,6,13.416666666666666,0,0,7,7,6,13.416666666666666,0,7.6,2.6,0.32,Graduate
single,1,3,Veterinary Nursing,daytime,1,138.0,Portuguese,1,1,4,8,128.7,1,0,0,1,0,0,18,0,0,6,7,6,14.666666666666666,0,0,6,12,6,13.833333333333334,0,8.9,1.4,3.51,Graduate
single,1,4,Management,daytime,1,137.0,Portuguese,1,19,4,5,136.3,0,0,0,1,0,0,18,0,0,5,9,4,11.25,0,0,5,6,4,11.0,0,8.9,1.4,3.51,Graduate
single,1,2,Nursing,daytime,1,131.0,Portuguese,1,1,5,9,129.5,1,0,0,1,0,1,19,0,0,8,8,8,13.9475,0,0,8,8,8,13.9475,0,9.4,-0.8,-3.12,Graduate
single,1,2,Journalism and Communication,daytime,1,130.0,Portuguese,19,19,9,9,126.9,1,0,0,1,1,1,18,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate
single,17,6,Journalism and Communication,daytime,1,126.0,Portuguese,1,19,5,5,119.0,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
single,44,1,Equinculture,daytime,39,140.0,Portuguese,19,19,5,5,140.0,1,0,1,0,0,0,20,0,1,6,11,3,12.0,0,0,6,11,2,11.0,0,12.4,0.5,1.79,Enrolled
single,44,1,Equinculture,daytime,39,150.0,Portuguese,3,1,2,8,150.0,0,0,0,0,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
single,1,6,Nursing,daytime,1,136.0,Portuguese,1,1,4,5,123.3,0,0,0,0,0,0,18,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Dropout
single,1,1,Equinculture,daytime,1,140.0,Portuguese,4,3,3,3,127.8,0,0,0,1,1,0,18,0,0,6,7,6,14.285714285714286,0,0,6,9,6,14.857142857142858,0,11.1,0.6,2.02,Graduate
single,17,1,Veterinary Nursing,daytime,1,140.0,Portuguese,37,38,7,9,129.9,0,0,0,1,0,0,19,0,0,5,11,4,13.6,2,0,5,9,4,12.2,0,9.4,-0.8,-3.12,Graduate
married,43,1,Social Service (evening attendance),evening,1,120.0,Portuguese,37,37,5,5,161.1,0,0,0,1,1,0,47,0,0,6,9,6,12.142857142857142,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout
single,1,1,Tourism,daytime,1,172.0,Brazilian,37,37,5,5,153.8,1,0,0,1,0,1,20,1,0,6,6,6,14.0,0,0,6,6,6,13.333333333333334,0,10.8,1.4,1.74,Graduate
married,43,1,Advertising and Marketing Management,daytime,1,100.0,Portuguese,34,34,0,0,128.2,0,0,0,1,1,0,32,0,6,10,12,10,11.4,0,4,9,9,4,11.5,0,7.6,2.6,0.32,Graduate
single,1,3,Oral Hygiene,daytime,1,122.0,Portuguese,19,19,3,10,113.3,1,0,0,1,0,1,20,0,0,7,7,7,13.0,0,0,8,8,8,15.0625,0,12.4,0.5,1.79,Graduate
single,17,3,Social Service,daytime,1,125.0,Portuguese,19,19,7,8,121.5,0,0,0,1,0,0,19,0,0,6,10,5,11.666666666666666,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,Graduate
single,39,1,Animation and Multimedia Design,daytime,1,140.0,Portuguese,37,37,9,9,100.8,0,1,0,1,0,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout
single,39,1,Management (evening attendance),evening,1,150.0,Portuguese,3,1,3,9,154.0,0,0,0,1,0,0,27,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout
single,17,2,Journalism and Communication,daytime,1,115.0,Portuguese,1,1,5,5,119.6,1,0,0,1,0,1,22,0,0,6,11,5,12.0,0,0,6,11,5,11.0,0,7.6,2.6,0.32,Dropout
single,17,1,Advertising and Marketing Management,daytime,1,118.0,Portuguese,19,38,7,9,113.5,1,0,0,1,0,1,19,0,0,6,9,5,13.5,0,0,6,6,6,14.0,0,12.4,0.5,1.79,Graduate
single,1,1,Basic Education,daytime,1,114.0,Portuguese,19,37,5,5,109.5,1,0,0,1,0,0,19,0,0,7,10,4,10.5,0,0,7,7,2,10.5,0,16.2,0.3,-0.92,Dropout
single,1,1,Advertising and Marketing Management,daytime,1,142.0,Portuguese,38,19,7,10,128.4,0,0,0,1,0,0,23,0,0,6,11,6,11.875,0,0,6,9,5,12.833333333333334,0,11.1,0.6,2.02,Dropout
single,1,1,Journalism and Communication,daytime,1,128.0,Portuguese,1,19,4,4,124.5,0,0,0,1,1,1,19,0,0,6,10,4,14.0,0,0,6,9,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate
single,1,3,Tourism,daytime,1,129.0,Portuguese,37,38,7,7,122.0,1,0,0,1,0,1,18,0,0,6,9,6,10.833333333333334,0,0,6,8,5,11.0,0,7.6,2.6,0.32,Enrolled
single,1,1,Advertising and Marketing Management,daytime,1,113.0,Portuguese,1,37,1,10,116.5,1,0,0,1,0,0,19,0,0,6,7,6,12.833333333333334,0,0,6,10,6,11.77777777777778,0,8.9,1.4,3.51,Graduate
single,39,1,Advertising and Marketing Management,daytime,1,120.0,Portuguese,1,19,4,10,142.3,1,0,0,1,0,1,26,0,0,6,6,6,13.333333333333334,0,0,6,10,5,14.5,0,10.8,1.4,1.74,Graduate
single,1,3,Nursing,daytime,1,144.0,Portuguese,38,38,5,7,128.0,1,0,0,1,0,1,18,0,0,8,11,7,12.90857142857143,0,0,8,11,7,12.90857142857143,0,10.8,1.4,1.74,Graduate
single,43,1,Oral Hygiene,daytime,1,147.0,Portuguese,3,4,3,2,100.0,0,0,0,1,0,0,18,0,0,2,2,0,0.0,0,0,4,4,1,16.0,0,10.8,1.4,1.74,Enrolled
divorced,39,1,Basic Education,daytime,1,143.0,Portuguese,37,1,9,10,140.0,0,0,1,0,0,0,31,0,0,7,8,6,12.666666666666666,0,0,7,9,5,12.6,0,8.9,1.4,3.51,Dropout
single,1,1,Nursing,daytime,1,127.0,Portuguese,2,19,3,9,121.5,0,0,0,1,1,0,23,0,0,7,7,6,13.483333333333334,0,0,7,7,6,13.483333333333334,0,7.6,2.6,0.32,Graduate
single,39,1,Tourism,daytime,19,133.1,Portuguese,37,37,90,90,100.0,0,0,0,1,1,0,48,0,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Dropout
single,39,1,Equinculture,daytime,1,133.1,Portuguese,3,34,3,0,120.0,0,0,1,0,1,0,29,0,0,5,11,0,0.0,4,0,5,6,0,0.0,1,9.4,-0.8,-3.12,Dropout
single,17,1,Communication Design,daytime,1,118.0,Portuguese,38,19,9,3,111.0,1,0,0,1,0,0,21,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,7.6,2.6,0.32,Graduate
single,1,2,Management,daytime,1,128.0,Portuguese,3,1,3,3,121.0,1,1,1,1,1,0,20,0,0,5,6,5,13.2,0,0,5,10,5,11.4,3,16.2,0.3,-0.92,Enrolled
single,1,1,Management (evening attendance),evening,1,145.0,Portuguese,2,37,4,9,127.5,1,0,0,1,1,0,22,0,0,5,9,5,12.428571428571429,1,0,5,7,5,11.8,0,7.6,2.6,0.32,Graduate
single,39,1,Social Service (evening attendance),evening,1,120.0,Portuguese,1,1,4,4,150.5,0,0,0,1,0,0,27,0,0,6,6,6,12.5,0,1,6,6,6,12.333333333333334,0,15.5,2.8,-4.06,Graduate
single,17,2,Veterinary Nursing,daytime,1,123.0,Portuguese,3,19,2,9,118.9,0,0,0,1,1,0,18,0,0,5,5,3,14.0,0,0,5,7,3,12.666666666666666,0,7.6,2.6,0.32,Enrolled
single,1,4,Advertising and Marketing Management,daytime,1,125.0,Portuguese,4,19,2,5,118.0,1,0,0,1,0,0,19,0,0,6,7,6,14.428571428571429,0,0,6,8,6,15.0,2,16.2,0.3,-0.92,Graduate
single,39,1,Social Service (evening attendance),evening,1,133.1,Portuguese,37,37,9,8,121.0,0,0,1,0,0,0,44,0,2,8,12,4,12.0,2,2,7,9,4,12.0,2,8.9,1.4,3.51,Dropout
single,17,4,Advertising and Marketing Management,daytime,1,126.0,Portuguese,38,19,9,6,119.4,1,0,0,1,0,1,18,0,0,6,6,6,14.0,0,0,6,9,5,13.8,0,8.9,1.4,3.51,Graduate
single,1,1,Management,daytime,1,150.0,Portuguese,34,19,0,4,152.8,1,0,0,1,1,1,18,0,0,5,7,4,12.75,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
single,1,1,Social Service,daytime,1,136.0,Portuguese,4,5,2,2,126.2,0,0,0,1,1,0,22,0,0,6,10,5,11.4,0,0,6,8,5,11.0,0,10.8,1.4,1.74,Graduate
single,17,1,Communication Design,daytime,1,134.0,Portuguese,1,1,5,0,133.3,1,0,0,1,1,0,18,0,0,6,7,5,10.8,1,0,6,6,0,0.0,0,7.6,2.6,0.32,Dropout
single,1,1,Management,daytime,1,130.0,Portuguese,37,38,3,3,123.0,0,0,0,1,0,0,18,0,0,5,8,5,12.333333333333334,2,0,5,7,5,11.4,0,15.5,2.8,-4.06,Graduate
single,17,6,Social Service,daytime,1,117.0,Portuguese,1,38,4,7,114.6,0,0,0,1,0,1,18,0,0,6,7,6,12.142857142857142,0,0,6,6,6,13.333333333333334,0,13.9,-0.3,0.79,Graduate
single,1,6,Communication Design,daytime,6,119.0,Portuguese,1,1,9,9,123.2,1,0,0,1,1,0,22,0,0,6,6,6,14.166666666666666,0,0,6,8,6,13.625,0,10.8,1.4,1.74,Graduate
single,1,1,Social Service,daytime,1,151.0,Portuguese,19,38,9,9,157.0,1,0,1,1,0,1,18,0,0,6,8,5,11.6,0,0,6,12,4,11.0,0,7.6,2.6,0.32,Enrolled
single,1,3,Communication Design,daytime,1,127.0,Portuguese,19,38,5,7,141.0,1,0,0,1,1,1,19,0,0,6,6,6,15.166666666666666,0,0,6,6,6,12.333333333333334,0,12.4,0.5,1.79,Graduate
single,1,2,Veterinary Nursing,daytime,1,117.0,Portuguese,38,37,9,9,113.5,1,0,0,1,0,1,21,0,0,5,7,4,12.0,0,0,5,5,5,12.2,0,10.8,1.4,1.74,Graduate
single,1,2,Nursing,daytime,1,123.0,Portuguese,34,34,90,90,113.3,1,0,0,1,0,0,20,0,0,7,8,4,11.95,0,0,7,8,4,11.95,0,7.6,2.6,0.32,Dropout
single,1,1,Social Service (evening attendance),evening,1,125.0,Portuguese,37,37,9,7,114.9,0,0,0,1,0,0,29,0,8,11,14,11,12.75,0,3,7,7,7,13.428571428571429,0,9.4,-0.8,-3.12,Graduate
single,1,1,Nursing,daytime,1,127.0,Portuguese,3,1,2,8,121.4,0,0,0,1,1,0,20,0,0,7,10,5,13.976666666666668,0,0,8,9,8,13.22222222222222,0,12.4,0.5,1.79,Enrolled
single,15,1,Management,daytime,1,150.0,Portuguese,38,1,9,1,150.0,0,0,0,1,1,0,19,0,0,5,5,5,10.6,0,0,5,8,5,11.6,0,12.4,0.5,1.79,Graduate
single,1,2,Nursing,daytime,1,106.0,Portuguese,1,19,4,4,106.4,1,0,0,1,0,1,19,0,0,7,9,5,13.34,0,0,7,9,6,12.385714285714286,0,12.4,0.5,1.79,Enrolled
facto union,39,1,Social Service,daytime,1,130.0,Portuguese,19,38,9,10,146.0,0,0,0,1,1,0,34,0,0,6,8,5,12.6,0,0,6,11,4,11.25,0,12.4,0.5,1.79,Graduate
single,17,1,Communication Design,daytime,1,135.0,Portuguese,37,19,9,9,125.2,1,0,0,1,0,0,19,0,0,6,6,6,14.333333333333334,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,Graduate
single,17,1,Management,daytime,1,136.0,Portuguese,1,1,9,3,122.7,1,0,0,1,1,0,18,0,0,5,6,5,12.0,0,0,5,7,4,12.5,0,15.5,2.8,-4.06,Enrolled
single,39,1,Social Service (evening attendance),evening,1,133.1,Portuguese,37,11,9,7,96.0,0,0,1,0,1,0,50,0,0,6,6,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout
single,44,1,Social Service,daytime,39,140.0,Portuguese,19,19,8,8,144.3,1,0,0,1,0,1,19,0,3,6,7,6,13.142857142857142,0,2,6,6,6,14.333333333333334,0,12.4,0.5,1.79,Graduate
single,1,4,Nursing,daytime,1,168.0,Portuguese,38,1,9,10,166.0,1,0,0,1,0,0,18,0,0,8,8,8,14.88875,0,0,8,8,8,14.88875,0,9.4,-0.8,-3.12,Graduate
married,43,1,Basic Education,daytime,1,110.0,Portuguese,37,37,7,7,100.0,0,0,0,1,1,0,40,0,0,2,4,1,16.0,0,0,4,5,4,15.5,0,13.9,-0.3,0.79,Graduate
single,1,1,Management,daytime,1,143.0,Portuguese,1,19,3,3,133.9,0,0,0,1,0,1,18,0,0,5,5,5,15.0,0,0,5,5,5,15.2,0,12.7,3.7,-1.7,Graduate
single,1,1,Nursing,daytime,1,143.0,Portuguese,38,38,5,5,133.9,0,0,0,1,0,0,18,0,0,7,7,7,15.014285714285714,0,0,8,8,8,16.0875,0,12.4,0.5,1.79,Graduate
single,1,1,Nursing,daytime,1,150.0,Portuguese,37,37,9,7,136.5,1,0,0,1,0,1,18,0,0,8,8,8,14.50125,0,0,8,8,8,14.50125,0,9.4,-0.8,-3.12,Graduate
single,17,3,Social Service,daytime,1,118.0,Portuguese,1,19,4,10,112.4,1,0,0,1,0,0,19,0,0,6,10,5,11.285714285714286,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout
single,1,1,Animation and Multimedia Design,daytime,1,148.0,Portuguese,3,2,4,2,131.6,1,0,0,1,0,0,21,0,6,12,12,8,13.875,0,4,11,13,9,12.7,1,8.9,1.4,3.51,Dropout
single,17,2,Advertising and Marketing Management,daytime,1,110.0,Portuguese,1,1,4,10,115.3,1,0,0,1,1,0,19,0,0,6,8,6,13.857142857142858,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Graduate
single,7,1,Veterinary Nursing,daytime,3,150.0,Portuguese,19,37,90,90,140.0,0,0,0,1,1,0,24,0,3,5,10,3,14.666666666666666,1,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
married,39,1,Management (evening attendance),evening,19,133.1,Portuguese,37,1,5,5,138.3,0,0,0,1,1,0,44,0,0,5,9,3,11.333333333333334,0,0,5,8,5,11.142857142857142,0,13.9,-0.3,0.79,Dropout
single,39,1,Nursing,daytime,1,100.0,Portuguese,3,1,2,5,121.3,1,0,0,1,0,0,34,0,0,8,11,7,11.705714285714285,0,0,8,11,7,11.705714285714285,0,10.8,1.4,1.74,Enrolled
single,17,3,Nursing,daytime,1,138.0,Portuguese,1,19,7,8,129.3,1,0,0,1,0,1,18,0,0,7,8,6,13.271666666666668,0,0,8,11,7,12.94375,0,12.4,0.5,1.79,Graduate
single,1,1,Management,daytime,1,153.0,Portuguese,1,38,4,3,146.7,0,0,0,1,0,0,18,0,0,5,5,5,16.2,0,0,5,5,5,16.4,0,11.1,0.6,2.02,Graduate
single,44,1,Veterinary Nursing,daytime,39,140.0,Portuguese,1,19,3,3,140.0,1,0,0,1,0,0,21,0,2,6,7,6,13.0,0,1,6,15,4,12.8,0,12.4,0.5,1.79,Graduate
married,43,1,Management (evening attendance),evening,1,140.0,Portuguese,37,37,4,9,100.0,0,0,0,0,0,0,31,0,2,6,10,4,11.75,0,0,5,6,1,10.0,0,12.7,3.7,-1.7,Dropout
single,1,1,Advertising and Marketing Management,daytime,1,132.0,Portuguese,4,2,123,112,143.6,1,0,0,1,1,0,20,0,0,6,8,5,12.8,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,Enrolled
single,1,1,Advertising and Marketing Management,daytime,1,135.0,Portuguese,19,37,5,7,121.4,0,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,6,4,11.75,0,9.4,-0.8,-3.12,Graduate
single,1,3,Communication Design,daytime,1,132.0,Portuguese,1,3,9,7,126.1,1,0,0,1,0,1,18,0,0,6,6,6,15.833333333333334,0,0,6,6,6,15.333333333333334,0,11.1,0.6,2.02,Graduate
single,39,1,Tourism,daytime,1,170.0,Portuguese,37,37,4,6,138.3,0,0,0,1,0,0,33,0,5,10,14,9,12.416666666666666,0,5,9,14,7,13.0,0,10.8,1.4,1.74,Graduate
single,51,1,Informatics Engineering,daytime,1,136.0,Portuguese,1,19,3,5,133.6,1,0,0,1,1,0,20,0,4,9,12,9,13.454545454545457,0,2,7,9,6,13.875,0,11.1,0.6,2.02,Dropout
single,1,2,Veterinary Nursing,daytime,1,156.0,Portuguese,40,40,3,7,150.9,1,0,0,1,0,0,18,0,0,6,8,6,16.0,0,0,6,10,6,14.625,0,11.1,0.6,2.02,Dropout
single,1,5,Journalism and Communication,daytime,1,110.0,Portuguese,19,38,3,5,117.4,1,0,0,1,0,0,20,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02,Graduate
married,39,1,Nursing,daytime,19,133.1,Portuguese,38,38,7,8,170.0,0,0,0,1,1,0,36,0,0,7,9,6,12.783333333333331,0,0,8,11,0,0.0,0,16.2,0.3,-0.92,Dropout
single,18,3,Nursing,daytime,1,145.0,Portuguese,1,1,4,8,133.6,1,0,0,1,0,0,18,0,0,7,8,7,13.087142857142856,0,0,8,8,8,12.95,0,11.1,0.6,2.02,Graduate
married,39,1,Journalism and Communication,daytime,19,133.1,Portuguese,37,37,6,6,162.0,0,0,1,1,1,1,49,0,0,6,8,6,12.285714285714286,0,0,6,7,6,14.166666666666666,0,10.8,1.4,1.74,Graduate
single,1,4,Nursing,daytime,1,136.0,Portuguese,38,1,5,6,133.9,1,0,0,1,0,0,18,0,0,7,9,7,14.711111111111112,0,0,8,9,8,14.627777777777778,0,15.5,2.8,-4.06,Graduate
single,7,1,Management (evening attendance),evening,40,130.0,Portuguese,19,19,7,3,130.0,0,0,0,1,0,0,26,0,5,10,13,8,12.666666666666666,0,5,10,12,10,13.4,0,11.1,0.6,2.02,Graduate
single,1,1,Social Service,daytime,1,135.0,Portuguese,37,1,3,5,121.0,0,0,0,1,0,0,21,0,0,6,11,5,11.2,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Enrolled
single,1,1,Animation and Multimedia Design,daytime,1,114.0,Portuguese,3,29,3,5,111.9,0,0,0,0,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
single,1,6,Social Service,daytime,1,125.0,Portuguese,38,1,7,4,118.4,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,Graduate
single,43,5,Social Service (evening attendance),evening,1,110.0,Portuguese,34,34,0,0,110.0,0,0,0,1,1,0,37,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout
single,17,5,Advertising and Marketing Management,daytime,1,125.0,Portuguese,19,30,7,7,118.4,1,0,0,1,0,1,19,0,0,5,8,3,10.5,0,0,5,6,4,11.75,1,7.6,2.6,0.32,Enrolled
married,39,1,Agronomy,daytime,19,133.1,Portuguese,19,37,9,10,120.0,0,0,1,1,0,0,37,0,0,6,10,6,12.875,0,0,6,12,6,12.9,0,16.2,0.3,-0.92,Enrolled
single,44,1,Agronomy,daytime,39,160.0,Portuguese,3,3,2,10,160.0,1,0,0,1,1,0,20,0,0,6,7,6,14.0,0,0,6,7,6,14.666666666666666,0,12.4,0.5,1.79,Graduate
single,1,4,Management,daytime,1,117.0,Portuguese,1,38,8,9,117.0,1,0,0,1,1,0,19,0,0,5,5,4,10.75,0,0,5,6,4,12.25,0,12.4,0.5,1.79,Enrolled
single,1,5,Journalism and Communication,daytime,1,125.0,Portuguese,37,3,5,2,126.1,1,0,0,1,1,0,22,0,0,6,10,5,13.4,0,0,6,12,3,10.666666666666666,0,9.4,-0.8,-3.12,Enrolled
single,1,1,Management,daytime,1,166.0,Portuguese,19,37,4,8,146.4,0,0,0,1,1,0,27,0,0,5,12,3,10.0,0,0,5,12,1,13.0,0,7.6,2.6,0.32,Enrolled
single,39,1,Social Service (evening attendance),evening,1,120.0,Portuguese,1,19,6,8,122.0,0,0,0,1,0,1,24,0,0,6,11,5,11.0,0,0,6,9,5,12.6,0,11.1,0.6,2.02,Graduate
single,39,1,Nursing,daytime,1,140.0,Portuguese,3,3,1,1,140.0,1,0,0,1,0,0,24,0,0,8,8,8,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,Graduate
single,1,4,Journalism and Communication,daytime,1,143.0,Portuguese,1,3,4,7,129.7,1,0,0,1,0,0,20,0,0,4,4,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout
single,7,1,Nursing,daytime,3,140.0,Portuguese,1,1,9,5,140.0,0,0,0,1,0,0,33,0,2,7,8,6,14.35,0,3,8,10,6,14.583333333333334,0,16.2,0.3,-0.92,Dropout
single,1,3,Nursing,daytime,1,108.0,Portuguese,19,1,9,3,107.8,1,0,0,1,0,1,20,0,0,7,10,6,12.357142857142858,0,0,8,9,7,13.0,0,13.9,-0.3,0.79,Graduate
single,1,1,Journalism and Communication,daytime,1,132.0,Portuguese,37,19,9,9,131.0,1,0,0,1,0,1,18,0,0,6,8,5,13.0,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate
single,1,3,Nursing,daytime,1,136.0,Portuguese,1,1,4,4,127.0,1,0,0,1,0,0,19,0,0,8,10,1,13.67,7,0,8,10,1,13.67,7,9.4,-0.8,-3.12,Enrolled
single,1,1,Animation and Multimedia Design,daytime,1,136.0,Portuguese,3,3,1,2,152.5,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Enrolled
single,44,1,Animation and Multimedia Design,daytime,39,140.0,Portuguese,1,1,9,9,140.0,0,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled
single,17,1,Veterinary Nursing,daytime,1,127.0,Portuguese,19,38,194,193,117.6,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
single,17,1,Tourism,daytime,1,132.0,Portuguese,38,38,0,5,126.1,0,0,0,1,1,0,20,0,0,6,9,4,10.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout
single,17,1,Management,daytime,1,133.1,Portuguese,19,19,9,7,100.0,0,0,0,1,1,0,21,0,0,5,7,4,10.75,0,0,5,10,2,11.0,3,16.2,0.3,-0.92,Dropout
married,39,1,Communication Design,daytime,19,133.1,Portuguese,37,37,9,10,126.3,0,0,0,0,1,0,38,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,10.8,1.4,1.74,Dropout
single,17,3,Social Service,daytime,1,118.0,Portuguese,3,1,2,5,110.0,1,0,0,1,0,0,18,0,0,6,6,6,12.0,0,0,6,6,5,13.6,0,8.9,1.4,3.51,Graduate
married,39,1,Management,daytime,1,140.0,Portuguese,38,37,4,7,130.0,1,0,0,0,0,0,39,0,0,5,12,3,10.666666666666666,2,0,5,15,3,10.666666666666666,0,9.4,-0.8,-3.12,Dropout
single,17,2,Informatics Engineering,daytime,1,120.0,Portuguese,1,19,9,8,117.2,0,0,0,1,1,1,18,0,0,5,8,4,13.5,0,0,6,10,6,13.625,0,11.1,0.6,2.02,Enrolled
single,1,3,Advertising and Marketing Management,daytime,1,121.0,Portuguese,1,19,5,5,111.9,1,0,0,1,1,1,20,0,0,6,7,6,11.333333333333334,0,0,6,10,4,10.571428571428571,0,10.8,1.4,1.74,Enrolled
single,1,4,Tourism,daytime,1,132.0,Portuguese,12,19,9,9,124.7,1,0,0,1,0,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout
single,17,1,Basic Education,daytime,1,119.0,Portuguese,37,38,9,9,125.0,1,0,0,1,0,1,21,0,0,6,9,5,12.0,0,0,6,8,5,11.2,0,10.8,1.4,1.74,Dropout
single,43,1,Communication Design,daytime,1,125.0,Portuguese,38,37,8,7,131.7,1,0,0,1,1,0,20,0,3,6,6,4,12.75,0,3,9,12,3,12.666666666666666,0,12.4,0.5,1.79,Dropout
single,1,1,Veterinary Nursing,daytime,1,130.0,Portuguese,37,11,90,90,122.6,0,0,0,1,0,0,18,0,0,5,5,5,13.0,0,0,5,5,5,12.4,0,7.6,2.6,0.32,Graduate
single,43,1,Informatics Engineering,daytime,1,128.0,Portuguese,1,38,4,7,100.0,0,0,0,1,1,0,19,0,0,5,8,5,12.0,0,0,5,12,2,10.5,0,13.9,-0.3,0.79,Enrolled
single,17,1,Social Service,daytime,1,145.0,Portuguese,38,38,5,7,138.0,1,0,0,1,0,0,20,0,0,6,11,5,11.2,0,0,6,6,6,12.0,0,9.4,-0.8,-3.12,Graduate
single,44,1,Agronomy,daytime,39,170.0,Portuguese,19,19,9,7,170.0,1,0,1,1,1,0,21,0,0,6,7,6,15.285714285714286,0,0,6,6,6,15.166666666666666,0,12.4,0.5,1.79,Graduate
married,39,1,Social Service (evening attendance),evening,1,133.1,Portuguese,34,34,90,90,116.0,0,0,0,0,0,0,51,0,0,6,13,4,11.25,0,0,6,12,0,0.0,1,10.8,1.4,1.74,Dropout
single,1,3,Journalism and Communication,daytime,1,131.0,Portuguese,38,37,7,7,127.2,1,0,0,1,0,1,18,0,0,6,6,6,15.0,0,0,6,6,6,12.833333333333334,0,8.9,1.4,3.51,Dropout
